,gene,cluster
10462,LRRC69,21
10463,FAM217A,21
10464,ANKDD1B,21
10465,UTS2B,21
10466,LMNTD2,21
10467,LCA5L,21
10468,RNF224,21
10469,TAS2R20,21
10470,TDRD10,21
10471,LYG1,21
10472,TBC1D3B,21
10473,CFAP58,21
10474,NUTM2G,21
10475,ZCWPW2,21
10476,SLC35G5,21
10477,PINLYP,21
10478,NOXRED1,21
10479,SSC4D,21
10480,CLEC18B,21
10481,ERICH2,21
10482,ZSCAN25,21
10483,ARMC12,21
10484,SLC22A31,21
10485,SMCO3,21
10486,FAM229A,21
10487,SETD9,21
10488,DCST2,21
10489,PROSER3,21
10490,ZNF66,21
10491,C1QTNF9B,21
10492,TBC1D3H,21
10493,NBPF8,21
10494,SERPINE3,21
10495,KRBOX1,21
10496,SMIM10,21
10497,TBC1D3C,21
10498,ZSCAN9,21
10499,MROH8,21
10500,OR52N4,21
10501,DRICH1,21
10502,GPR75-ASB3,21
10503,FTCDNL1,21
10504,NPIPB11,21
10505,ZNF888,21
10506,NUTM2B,21
10507,GOLGA6L4,21
10508,NPIPB15,21
10509,NUTM2E,21
10510,NPIPA7,21
10511,NPIPB7,21
10512,TMEM30A,22
10513,SMPD1,22
10514,ACSS2,22
10515,DCXR,22
10516,SEPHS2,22
10517,TNRC6B,22
10518,TIMM10,22
10519,ABL2,22
10520,REXO2,22
10521,TIMM8A,22
10522,AK3,22
10523,BAZ2B,22
10524,FANCD2,22
10525,DIAPH3,22
10526,NUF2,22
10527,GPATCH4,22
10528,CALCOCO1,22
10529,GNL3,22
10530,MED13,22
10531,INO80D,22
10532,PDCD1,22
10533,MARCO,22
10534,CIAPIN1,22
10535,HLA-DMB,22
10536,RBM25,22
10537,N4BP2L2,22
10538,TMEM147,22
10539,HOMER1,22
10540,TAF1,22
10541,LUC7L3,22
10542,EEA1,22
10543,TWF1,22
10544,PRPF4B,22
10545,TBK1,22
10546,EXT2,22
10547,TRIM8,22
10548,BET1,22
10549,ZMPSTE24,22
10550,SETD2,22
10551,GADD45GIP1,22
10552,LTA4H,22
10553,TSEN34,22
10554,ASXL2,22
10555,POLA2,22
10556,NUP50,22
10557,UMPS,22
10558,UCK2,22
10559,IQGAP3,22
10560,PDP1,22
10561,PNISR,22
10562,DNAJA4,22
10563,PKP4,22
10564,CCNT1,22
10565,CPEB3,22
10566,NAA15,22
10567,COPS6,22
10568,FAM3C,22
10569,RAB1A,22
10570,ADAP2,22
10571,SMURF2,22
10572,ZHX2,22
10573,MRPL3,22
10574,RBM38,22
10575,MRTO4,22
10576,CKAP2L,22
10577,CLMN,22
10578,MCFD2,22
10579,WDR43,22
10580,HS2ST1,22
10581,GOLPH3,22
10582,GABPA,22
10583,LCOR,22
10584,PUM1,22
10585,CHAF1B,22
10586,AP4E1,22
10587,PNO1,22
10588,CPSF6,22
10589,SRSF11,22
10590,MRC1,22
10591,SRRM1,22
10592,FNBP4,22
10593,GBP4,22
10594,HES6,22
10595,PAK1IP1,22
10596,KLHL9,22
10597,OSBPL1A,22
10598,ACYP2,22
10599,FBXO22,22
10600,CUL7,22
10601,BRIX1,22
10602,GOSR1,22
10603,FASTKD2,22
10604,EFR3A,22
10605,ZC3H11A,22
10606,DCTD,22
10607,MTAP,22
10608,HIVEP1,22
10609,GINS4,22
10610,SETD5,22
10611,NUDC,22
10612,WDR13,22
10613,MASTL,22
10614,RRM2B,22
10615,CDC23,22
10616,LETM1,22
10617,E2F7,22
10618,NCOA6,22
10619,WDFY1,22
10620,SCAI,22
10621,ZNF768,22
10622,SKA1,22
10623,WIZ,22
10624,TNFAIP1,22
10625,GNG10,22
10626,NOMO2,22
10627,WDR6,22
10628,SEC31A,22
10629,KIF3B,22
10630,MAGOHB,22
10631,TRMT61A,22
10632,FBXL5,22
10633,NUTF2,22
10634,SH2B1,22
10635,TRIM32,22
10636,CHD1L,22
10637,SOCS5,22
10638,CHCHD7,22
10639,HLA-DOA,22
10640,UFM1,22
10641,GOLT1B,22
10642,MORC3,22
10643,MAK16,22
10644,NCBP2,22
10645,PUS7,22
10646,RPRD2,22
10647,ACBD3,22
10648,USP36,22
10649,FAAH,22
10650,NOL11,22
10651,SEH1L,22
10652,TAF6L,22
10653,PUS7L,22
10654,NCKIPSD,22
10655,GPR183,22
10656,TFEC,22
10657,BBS1,22
10658,UBE2E3,22
10659,NOC3L,22
10660,CNOT2,22
10661,CDC34,22
10662,PPP4R2,22
10663,AKAP8,22
10664,RBM33,22
10665,PCNP,22
10666,MSR1,22
10667,TRIAP1,22
10668,DIMT1,22
10669,MLST8,22
10670,ZBTB33,22
10671,HAGH,22
10672,DYNC1I2,22
10673,PCF11,22
10674,CRELD1,22
10675,FASTK,22
10676,PANX1,22
10677,GTF2F2,22
10678,SIVA1,22
10679,DENND4A,22
10680,ZFYVE26,22
10681,EXOSC10,22
10682,ZW10,22
10683,BORA,22
10684,RAP2C,22
10685,UCHL3,22
10686,SPIN1,22
10687,USP25,22
10688,PRDM10,22
10689,MS4A4A,22
10690,MPC1,22
10691,RAPGEF6,22
10692,B3GALNT1,22
10693,GTF2H4,22
10694,SLC25A33,22
10695,NAA10,22
10696,TOMM34,22
10697,ZNF76,22
10698,FNTA,22
10699,TMEM14C,22
10700,MYL6B,22
10701,HSF2,22
10702,SOCS4,22
10703,MRPL14,22
10704,RAB22A,22
10705,BCS1L,22
10706,YIF1A,22
10707,FBXL2,22
10708,RRAGB,22
10709,BLOC1S6,22
10710,METTL1,22
10711,DOHH,22
10712,MTMR1,22
10713,NSFL1C,22
10714,SNRNP27,22
10715,KLHL6,22
10716,PPP3CC,22
10717,GPATCH1,22
10718,SLC25A44,22
10719,MRPL48,22
10720,SCFD1,22
10721,HAUS2,22
10722,ERGIC2,22
10723,VPS8,22
10724,GRAP,22
10725,FAM8A1,22
10726,VTA1,22
10727,PHAX,22
10728,TRUB2,22
10729,POLR3H,22
10730,GPR171,22
10731,SETD3,22
10732,NMUR1,22
10733,ERBIN,22
10734,NOCT,22
10735,GPKOW,22
10736,GIMAP1,22
10737,PIK3R6,22
10738,TCAF1,22
10739,LARGE1,22
10740,NECTIN3,22
10741,HACD3,22
10742,ZNF831,22
10743,PLPP1,22
10744,BEX3,22
10745,SHTN1,22
10746,RIDA,22
10747,PLPP2,22
10748,RETREG1,22
10749,NSD2,22
10750,PCNX1,22
10751,WAPL,22
10752,TIGAR,22
10753,GRK3,22
10754,ADGRA3,22
10755,HACD4,22
10756,TCEAL9,22
10757,MRE11,22
10758,ADGRG2,22
10759,ARMT1,22
10760,MCRIP2,22
10761,DCAF12L1,22
10762,HACD1,22
10763,COQ8A,22
10764,PPP4R3A,22
10765,UTP14C,22
10766,AFDN,22
10767,RIPOR2,22
10768,ELOC,22
10769,CARMIL1,22
10770,ELOA,22
10771,SPART,22
10772,GRHPR,23
10773,EWSR1,23
10774,SH3BP4,23
10775,NAV1,23
10776,PTPRM,23
10777,MTDH,23
10778,CHST10,23
10779,HIPK1,23
10780,PTPN14,23
10781,DLG1,23
10782,KITLG,23
10783,VASN,23
10784,SP110,23
10785,CD276,23
10786,ARHGEF7,23
10787,OLFML3,23
10788,CLCN3,23
10789,SMARCB1,23
10790,PIP4K2B,23
10791,ASCC3,23
10792,PARP9,23
10793,POLI,23
10794,NMI,23
10795,FOXRED2,23
10796,FAP,23
10797,PAPPA,23
10798,MAU2,23
10799,BCL7A,23
10800,ASF1A,23
10801,POFUT1,23
10802,CLMP,23
10803,CSPP1,23
10804,AASDHPPT,23
10805,RB1CC1,23
10806,RBM14,23
10807,MED1,23
10808,SUPT5H,23
10809,HTR7,23
10810,SIN3B,23
10811,MBTPS2,23
10812,MINPP1,23
10813,SAFB,23
10814,MFAP3L,23
10815,ELOVL2,23
10816,TMEM106B,23
10817,COPS7A,23
10818,GDAP1,23
10819,PTGFRN,23
10820,PPM1D,23
10821,TAF9B,23
10822,PARP4,23
10823,THPO,23
10824,INPP5F,23
10825,HDAC11,23
10826,YIPF5,23
10827,SMG7,23
10828,AP1G1,23
10829,CPEB1,23
10830,EYA3,23
10831,UBE2V2,23
10832,EML1,23
10833,KLF11,23
10834,PRICKLE2,23
10835,ATP7B,23
10836,PKNOX1,23
10837,TSPYL5,23
10838,GAPVD1,23
10839,TSG101,23
10840,MMP11,23
10841,TMC7,23
10842,MCCC1,23
10843,USP53,23
10844,USP11,23
10845,TSPYL1,23
10846,LANCL1,23
10847,MGAT4A,23
10848,SNX14,23
10849,DNAJC28,23
10850,SH3D19,23
10851,MCCC2,23
10852,ARHGEF9,23
10853,FANCL,23
10854,NUDCD3,23
10855,SLC9A6,23
10856,TUBG2,23
10857,CDADC1,23
10858,SLC25A14,23
10859,CCDC91,23
10860,GLE1,23
10861,IK,23
10862,B9D1,23
10863,TTC28,23
10864,ACP1,23
10865,FIGN,23
10866,PEX3,23
10867,PIP5K1B,23
10868,FAM76A,23
10869,PURG,23
10870,ACR,23
10871,REEP2,23
10872,TMEM131,23
10873,PNPO,23
10874,SBF2,23
10875,ARHGEF26,23
10876,DIP2C,23
10877,ARHGAP42,23
10878,HERC4,23
10879,LAMC3,23
10880,FZD10,23
10881,IFT88,23
10882,NUDT9,23
10883,NME5,23
10884,ACSS3,23
10885,MARK3,23
10886,SLC35B2,23
10887,UBE4A,23
10888,TCTN2,23
10889,STX17,23
10890,FARS2,23
10891,TEX261,23
10892,MMAB,23
10893,ZBTB7C,23
10894,GRHL1,23
10895,CC2D2A,23
10896,IRGQ,23
10897,TMEM86A,23
10898,IQCH,23
10899,WNT10A,23
10900,PDCL,23
10901,KLF8,23
10902,DENND4C,23
10903,SKA2,23
10904,TENM1,23
10905,TAB3,23
10906,PIGK,23
10907,ALG10B,23
10908,OTX1,23
10909,ZNF480,23
10910,LYRM7,23
10911,ZBTB25,23
10912,SIAH1,23
10913,SOX21,23
10914,GORASP1,23
10915,S1PR5,23
10916,SPTY2D1,23
10917,CCT6B,23
10918,MCOLN2,23
10919,ZNF780B,23
10920,ATG4C,23
10921,ZNF573,23
10922,ATP6V1B1,23
10923,MACC1,23
10924,RBP7,23
10925,TC2N,23
10926,CYYR1,23
10927,ZNF440,23
10928,ABCA13,23
10929,VMA21,23
10930,COL25A1,23
10931,AP4M1,23
10932,LONRF1,23
10933,MTMR14,23
10934,BCL2L10,23
10935,MTFP1,23
10936,TTC23,23
10937,GJC2,23
10938,TMEM126B,23
10939,HSPBAP1,23
10940,MYCT1,23
10941,IL20RA,23
10942,CNIH1,23
10943,SLC30A6,23
10944,GPIHBP1,23
10945,UBE2Q2,23
10946,AKIRIN2,23
10947,ARHGEF38,23
10948,TMEM237,23
10949,ADAMTS14,23
10950,LMLN,23
10951,ZNF253,23
10952,SNRNP35,23
10953,CIART,23
10954,PCDHB8,23
10955,ZNF16,23
10956,RDH13,23
10957,CAMSAP3,23
10958,SYDE2,23
10959,GDPD2,23
10960,PARD6G,23
10961,PROSER2,23
10962,ADAM32,23
10963,TANGO2,23
10964,ZNF142,23
10965,VKORC1L1,23
10966,THAP9,23
10967,SUMO4,23
10968,ZNF250,23
10969,ZNF419,23
10970,CCL27,23
10971,CLEC1A,23
10972,CELA2A,23
10973,KIF9,23
10974,ZNF273,23
10975,PHOSPHO2,23
10976,TRIM52,23
10977,KANSL3,23
10978,PCDHB6,23
10979,PRPF40B,23
10980,THAP6,23
10981,GTPBP6,23
10982,CD300LG,23
10983,ZNF74,23
10984,BTNL9,23
10985,SLC10A6,23
10986,GINM1,23
10987,FOXO6,23
10988,ZNF70,23
10989,FAM124B,23
10990,FAM47E,23
10991,CELA2B,23
10992,RMDN1,23
10993,LENG9,23
10994,CCM2L,23
10995,ZNF366,23
10996,SFT2D3,23
10997,TIGD5,23
10998,EFCC1,23
10999,RGS9BP,23
11000,SLX1B,23
11001,ZSCAN26,23
11002,POLR2J2,23
11003,SRSF8,23
11004,CCDC103,23
11005,TMEM86B,23
11006,LRRC24,23
11007,ANKHD1-EIF4EBP3,23
11008,POC1B-GALNT4,23
11009,ZNF524,23
11010,ZNF660,23
11011,ZNF559-ZNF177,23
11012,CHURC1-FNTB,23
11013,CORO7-PAM16,23
11014,PMF1-BGLAP,23
11015,FHL1,24
11016,TPM1,24
11017,PPP1R3C,24
11018,HSPB8,24
11019,CRYAB,24
11020,FHL2,24
11021,SDC4,24
11022,HLA-C,24
11023,MAPK14,24
11024,JAK3,24
11025,JUP,24
11026,PLAT,24
11027,F5,24
11028,IKZF1,24
11029,EPHA2,24
11030,MGLL,24
11031,MET,24
11032,SDC1,24
11033,ACSL4,24
11034,SLC39A14,24
11035,CFI,24
11036,CTSC,24
11037,SDC2,24
11038,PSMB10,24
11039,KDR,24
11040,BACH1,24
11041,EHHADH,24
11042,MTHFR,24
11043,ALDH1A3,24
11044,EDNRB,24
11045,FLT1,24
11046,FKBP5,24
11047,RUNX3,24
11048,TFAP2A,24
11049,IGF2,24
11050,PDK4,24
11051,KYNU,24
11052,SLC4A4,24
11053,ANXA3,24
11054,TPM2,24
11055,CNN3,24
11056,DPYSL3,24
11057,MAOA,24
11058,PLIN2,24
11059,PSMB9,24
11060,PPARGC1A,24
11061,BMPR2,24
11062,FZD7,24
11063,CLEC7A,24
11064,TFPI,24
11065,PDLIM1,24
11066,ETV5,24
11067,SPRY2,24
11068,PSMB8,24
11069,GALNT2,24
11070,CSF1,24
11071,PTCH1,24
11072,FOXC1,24
11073,PPARA,24
11074,WT1,24
11075,ATF5,24
11076,TRAF6,24
11077,HHEX,24
11078,GATA2,24
11079,HK2,24
11080,MITF,24
11081,CD48,24
11082,NFIX,24
11083,KLF5,24
11084,STC1,24
11085,PALLD,24
11086,COL4A5,24
11087,STOM,24
11088,RPS6KA4,24
11089,GCH1,24
11090,PLS3,24
11091,BCL2L11,24
11092,SULF2,24
11093,B4GALT1,24
11094,TP63,24
11095,CD28,24
11096,ARHGEF10L,24
11097,RELN,24
11098,ZEB2,24
11099,PLEK,24
11100,NET1,24
11101,PDE4D,24
11102,LY6E,24
11103,DNMT3A,24
11104,CDKN2C,24
11105,MEIS1,24
11106,CHUK,24
11107,PC,24
11108,ETV1,24
11109,LPP,24
11110,ZBTB20,24
11111,GPC3,24
11112,TRPS1,24
11113,CTBP2,24
11114,PACS1,24
11115,ZEB1,24
11116,SRF,24
11117,COL2A1,24
11118,MDM4,24
11119,LRP6,24
11120,ARID5A,24
11121,CANT1,24
11122,MEIS2,24
11123,CSRP2,24
11124,CCR7,24
11125,FOXP1,24
11126,GATA6,24
11127,TLE1,24
11128,ARHGEF18,24
11129,HEY1,24
11130,E2F2,24
11131,GULP1,24
11132,NLRP3,24
11133,AXIN1,24
11134,IL2RG,24
11135,TWIST1,24
11136,PLBD1,24
11137,PEG3,24
11138,TANK,24
11139,MYCN,24
11140,NFKBIZ,24
11141,AUTS2,24
11142,NEBL,24
11143,WWTR1,24
11144,ITPR2,24
11145,SLC11A1,24
11146,PIGR,24
11147,THBD,24
11148,ITGA7,24
11149,ABCC4,24
11150,MARK2,24
11151,WEE1,24
11152,MDK,24
11153,ZBTB16,24
11154,ELF3,24
11155,CELF2,24
11156,GDNF,24
11157,SASH3,24
11158,NNMT,24
11159,GPX2,24
11160,NR2F1,24
11161,TLR3,24
11162,GATA4,24
11163,ICAM3,24
11164,RBPJ,24
11165,P2RY13,24
11166,ITGAL,24
11167,SHMT1,24
11168,DUSP10,24
11169,ENTPD5,24
11170,MAP3K5,24
11171,HDAC4,24
11172,REL,24
11173,ERGIC1,24
11174,MAP3K11,24
11175,FPR1,24
11176,HOXA5,24
11177,CD46,24
11178,HDAC9,24
11179,MAP3K8,24
11180,IL15,24
11181,GATA1,24
11182,RHOQ,24
11183,BECN1,24
11184,CLEC4E,24
11185,KIF13A,24
11186,PITX2,24
11187,GPC4,24
11188,PDLIM7,24
11189,WIPI1,24
11190,MBD2,24
11191,SFRP2,24
11192,TMEM176B,24
11193,SALL1,24
11194,CXCR2,24
11195,SMAD1,24
11196,DAPK3,24
11197,ISL1,24
11198,TES,24
11199,SERPINA5,24
11200,MXRA7,24
11201,MFAP5,24
11202,PAX3,24
11203,NGFR,24
11204,FZD9,24
11205,WLS,24
11206,PLAGL1,24
11207,MAFK,24
11208,PPIC,24
11209,TMEM158,24
11210,FPR2,24
11211,ARNT,24
11212,HAND2,24
11213,FOXA1,24
11214,CASZ1,24
11215,CRISPLD2,24
11216,SH3BP5L,24
11217,RARRES1,24
11218,ADAM12,24
11219,CSRNP1,24
11220,SAMSN1,24
11221,SOX10,24
11222,TGFB1I1,24
11223,PCP4,24
11224,POU5F1,24
11225,PRR15L,24
11226,WNT4,24
11227,PRSS8,24
11228,SFRP4,24
11229,NKX2-5,24
11230,GLI1,24
11231,TREM1,24
11232,HYAL1,24
11233,ELK3,24
11234,TFAP2B,24
11235,TNFSF11,24
11236,NOG,24
11237,BCL2A1,24
11238,PDCD1LG2,24
11239,FGF8,24
11240,WNT1,24
11241,FCGBP,24
11242,MIP,24
11243,TBX5,24
11244,IL13,24
11245,LGALS4,24
11246,SLC6A2,24
11247,SPDEF,24
11248,DMBT1,24
11249,CNGB3,24
11250,CEACAM3,24
11251,NLRC4,24
11252,RAG1,24
11253,RASL11A,24
11254,MUC5B,24
11255,IL17C,24
11256,KCNK7,24
11257,PKD2L1,24
11258,ARAF,25
11259,NPLOC4,25
11260,CRYM,25
11261,ARFGEF2,25
11262,RNF40,25
11263,SEPHS1,25
11264,MAN2A1,25
11265,PDIA5,25
11266,NDOR1,25
11267,ADRM1,25
11268,PLEKHB2,25
11269,SLC39A6,25
11270,FUBP3,25
11271,EPB41,25
11272,ABCA3,25
11273,OSBP,25
11274,DDX42,25
11275,MAPKAP1,25
11276,ATG5,25
11277,SF3A2,25
11278,SERTAD1,25
11279,PLIN3,25
11280,ELAVL3,25
11281,NME3,25
11282,TP53INP1,25
11283,MAPRE2,25
11284,NABP1,25
11285,UBL4A,25
11286,MBNL3,25
11287,TRIM9,25
11288,ARHGAP18,25
11289,CERK,25
11290,SF3A1,25
11291,PPP5C,25
11292,ATCAY,25
11293,N4BP2L1,25
11294,PHACTR2,25
11295,NTM,25
11296,SLC6A13,25
11297,PTPN18,25
11298,DYNC1I1,25
11299,SEZ6L2,25
11300,ARPP21,25
11301,CNTN2,25
11302,SH3GL2,25
11303,SYT2,25
11304,RAB15,25
11305,HMGXB3,25
11306,MAP3K13,25
11307,GLRB,25
11308,FGD4,25
11309,FMN1,25
11310,UBE2M,25
11311,CSTF2,25
11312,SCG3,25
11313,SEZ6,25
11314,IL17RD,25
11315,STMN4,25
11316,ATXN1L,25
11317,HERC3,25
11318,UHRF2,25
11319,PSMC3IP,25
11320,DDX47,25
11321,TAPT1,25
11322,PLCXD2,25
11323,MON2,25
11324,KLHL28,25
11325,USP47,25
11326,PMM1,25
11327,SEZ6L,25
11328,NR1I3,25
11329,KLHL29,25
11330,IP6K2,25
11331,BEX2,25
11332,FKBP2,25
11333,EXOC4,25
11334,RBM34,25
11335,ZBTB1,25
11336,GLRX2,25
11337,ZNF598,25
11338,CDK2AP2,25
11339,HIRIP3,25
11340,KIAA0930,25
11341,DHRS11,25
11342,RFX7,25
11343,MORC4,25
11344,PLRG1,25
11345,LRRC8B,25
11346,FIBP,25
11347,MIPOL1,25
11348,DTNBP1,25
11349,FAM117B,25
11350,MIA3,25
11351,SLC2A8,25
11352,FEM1A,25
11353,PPIH,25
11354,ZC3H12C,25
11355,ZYG11B,25
11356,EXOSC3,25
11357,PRPF38B,25
11358,CSNK1G3,25
11359,USP20,25
11360,MAP6D1,25
11361,SMYD5,25
11362,STIM2,25
11363,ARHGDIG,25
11364,CCDC82,25
11365,PPOX,25
11366,DNAJC13,25
11367,SRR,25
11368,KIN,25
11369,RABGEF1,25
11370,STARD3,25
11371,ZBTB6,25
11372,SHC4,25
11373,TFCP2,25
11374,SCML2,25
11375,UBE2E2,25
11376,MPC2,25
11377,ZNF462,25
11378,NSMCE1,25
11379,CAMP,25
11380,CNST,25
11381,NAA16,25
11382,NECAB3,25
11383,ZNF324,25
11384,DBR1,25
11385,BTF3L4,25
11386,CEBPE,25
11387,PRDM4,25
11388,PCDHB3,25
11389,CRYZL1,25
11390,RETN,25
11391,IKZF5,25
11392,NDST2,25
11393,KDM4D,25
11394,ARMC7,25
11395,OCEL1,25
11396,KLK1,25
11397,FAF2,25
11398,WBP4,25
11399,MOB1B,25
11400,L3MBTL3,25
11401,LTV1,25
11402,MCU,25
11403,ATE1,25
11404,KLF1,25
11405,TSEN15,25
11406,NOL7,25
11407,AHSP,25
11408,HEATR5A,25
11409,RBM18,25
11410,ZC3H7A,25
11411,UTP15,25
11412,MMP8,25
11413,UBXN2A,25
11414,FAM193B,25
11415,LRCH3,25
11416,HARS2,25
11417,TAF1B,25
11418,METTL16,25
11419,ICA1L,25
11420,SRFBP1,25
11421,MFSD12,25
11422,DISP1,25
11423,CHAD,25
11424,CHIC1,25
11425,RBM12B,25
11426,CRTAM,25
11427,CYB561D2,25
11428,KBTBD6,25
11429,STX5,25
11430,TECPR1,25
11431,CLEC4D,25
11432,PPP2R3B,25
11433,ZNF146,25
11434,ELOVL3,25
11435,ZNF227,25
11436,THEMIS,25
11437,FBXL4,25
11438,PCDHB13,25
11439,PDIA2,25
11440,HBD,25
11441,ATP4A,25
11442,GFOD2,25
11443,MED10,25
11444,CPA1,25
11445,ZNF706,25
11446,ACY3,25
11447,ZNF644,25
11448,RAB9B,25
11449,CD160,25
11450,KANSL1L,25
11451,KCTD14,25
11452,BTN2A1,25
11453,NSRP1,25
11454,MFSD9,25
11455,EPX,25
11456,METTL18,25
11457,KLHDC7A,25
11458,RBM48,25
11459,CEP19,25
11460,KIAA1143,25
11461,HSD17B13,25
11462,SPSB2,25
11463,SLC7A6OS,25
11464,MICU3,25
11465,IFITM10,25
11466,SMIM13,25
11467,MARVELD3,25
11468,MROH1,25
11469,CHST4,25
11470,HENMT1,25
11471,METTL22,25
11472,PABPC1L,25
11473,IGIP,25
11474,PPP1R35,25
11475,ANKDD1A,25
11476,SYNE4,25
11477,PCED1A,25
11478,BHLHA15,25
11479,ALKBH6,25
11480,ZNF628,25
11481,FRMPD3,25
11482,TMEM178A,25
11483,ZNF425,25
11484,SMIM8,25
11485,ERV3-1,25
11486,SMIM24,25
11487,ZNF775,25
11488,AMY1A,25
11489,CHURC1,26
11490,PKP1,26
11491,HOXB8,26
11492,IHH,26
11493,CSMD1,26
11494,KRT80,26
11495,DSC3,26
11496,KRT1,26
11497,TNS4,26
11498,ANKRD6,26
11499,GARNL3,26
11500,PPFIA2,26
11501,HS6ST2,26
11502,PDRG1,26
11503,MTMR9,26
11504,OSBP2,26
11505,MAP6,26
11506,CTTNBP2,26
11507,CLUAP1,26
11508,NXPH3,26
11509,ILDR2,26
11510,REPS1,26
11511,ZCCHC7,26
11512,ATL1,26
11513,PKD2L2,26
11514,B3GALT5,26
11515,TTC7B,26
11516,NALCN,26
11517,RELL1,26
11518,DOC2A,26
11519,FAM149A,26
11520,SPATS2,26
11521,MYRIP,26
11522,NAP1L5,26
11523,MFSD11,26
11524,CSRNP2,26
11525,POF1B,26
11526,ZFR2,26
11527,OTUD3,26
11528,ARPC5L,26
11529,PRR14L,26
11530,TXNL4A,26
11531,MACROD2,26
11532,FAM83E,26
11533,KCNIP4,26
11534,NDUFAF3,26
11535,SPATA5,26
11536,ERICH1,26
11537,NUDT5,26
11538,ARHGAP44,26
11539,ERI1,26
11540,SLC26A3,26
11541,RMI2,26
11542,GEN1,26
11543,LCORL,26
11544,SMAP1,26
11545,ZBTB41,26
11546,ENTPD3,26
11547,DSC1,26
11548,NWD1,26
11549,ZC3H8,26
11550,ASB7,26
11551,NACAD,26
11552,SBSN,26
11553,HOXA13,26
11554,TCEAL7,26
11555,TMUB1,26
11556,MIER2,26
11557,HPS3,26
11558,TMEM160,26
11559,RNASEH2C,26
11560,NUB1,26
11561,PHF13,26
11562,SPRYD7,26
11563,FAM72D,26
11564,USP37,26
11565,NBEAL1,26
11566,DHRS7B,26
11567,DDIAS,26
11568,ACTR6,26
11569,MMGT1,26
11570,RNFT1,26
11571,IFT46,26
11572,ZFAND1,26
11573,EME1,26
11574,PLA2G4F,26
11575,GET4,26
11576,LY6G6C,26
11577,KLK3,26
11578,ZRANB3,26
11579,CASP14,26
11580,KIAA1549,26
11581,MIS12,26
11582,GPR39,26
11583,ZBTB8OS,26
11584,SLC18A1,26
11585,ENKUR,26
11586,IAH1,26
11587,FANK1,26
11588,LNX1,26
11589,LRRC57,26
11590,MTRF1,26
11591,TRMT11,26
11592,RFT1,26
11593,ALKBH7,26
11594,ZFP2,26
11595,ANKRD29,26
11596,DDX59,26
11597,CERS3,26
11598,HOXA6,26
11599,TTLL11,26
11600,VPS37D,26
11601,USP45,26
11602,SLC44A5,26
11603,PLD6,26
11604,OXNAD1,26
11605,PAM16,26
11606,ELFN1,26
11607,MAGEE1,26
11608,ZCCHC10,26
11609,NAALADL1,26
11610,ZNF302,26
11611,PNMA3,26
11612,ZNF669,26
11613,KRT2,26
11614,WDR17,26
11615,GKAP1,26
11616,CACUL1,26
11617,INTS4,26
11618,ALDH16A1,26
11619,SRA1,26
11620,NAPRT,26
11621,MRRF,26
11622,ZNF248,26
11623,ADTRP,26
11624,ZNF721,26
11625,PTPMT1,26
11626,CHRM5,26
11627,ZNF529,26
11628,RADIL,26
11629,DZANK1,26
11630,DRAM2,26
11631,KRTDAP,26
11632,CYB5D2,26
11633,TMEM63C,26
11634,SDHAF2,26
11635,SERAC1,26
11636,ZNF566,26
11637,CCL24,26
11638,RAD9B,26
11639,CCDC167,26
11640,TMEM186,26
11641,TRPV3,26
11642,MED11,26
11643,ZNF519,26
11644,PTRHD1,26
11645,CYB561A3,26
11646,KIAA1191,26
11647,ZNF124,26
11648,IL17RE,26
11649,ZNF410,26
11650,SLC9B2,26
11651,FLG2,26
11652,NBPF1,26
11653,GIMAP2,26
11654,ASAH2,26
11655,MTFR2,26
11656,XRRA1,26
11657,ELP6,26
11658,ELP5,26
11659,PPEF1,26
11660,NUDT22,26
11661,LRTOMT,26
11662,LYPD5,26
11663,MCUR1,26
11664,EMC9,26
11665,ZNF334,26
11666,GALNT8,26
11667,ITLN1,26
11668,NME8,26
11669,ZNF415,26
11670,SAMD3,26
11671,ZC3H12B,26
11672,CCL4L2,26
11673,SPATA24,26
11674,CAPN12,26
11675,ZNF518B,26
11676,SLC47A2,26
11677,CCDC110,26
11678,PRR4,26
11679,MRPL57,26
11680,SH2D1B,26
11681,LRRIQ3,26
11682,ZNF2,26
11683,PATL2,26
11684,APOBEC3H,26
11685,RP1L1,26
11686,ZNF605,26
11687,KLHDC7B,26
11688,ZNF441,26
11689,ZNF677,26
11690,RAB42,26
11691,KLRF1,26
11692,RITA1,26
11693,LRRC19,26
11694,HARBI1,26
11695,ZNF501,26
11696,VWA7,26
11697,CAPN13,26
11698,LSMEM1,26
11699,ZNF578,26
11700,SLC9B1,26
11701,ZNF570,26
11702,ZNF181,26
11703,SPIN3,26
11704,CLEC4G,26
11705,CYP27C1,26
11706,OTOGL,26
11707,BCL2L2-PABPN1,26
11708,ZNF416,26
11709,CRACR2A,26
11710,ZNF418,26
11711,NXPE4,26
11712,BCO1,26
11713,ZNF30,26
11714,FCRL6,26
11715,DEPDC4,26
11716,YWHAG,27
11717,YWHAH,27
11718,CALM3,27
11719,GNB1,27
11720,SPTAN1,27
11721,KCNA2,27
11722,MAPT,27
11723,ABR,27
11724,IDS,27
11725,WBP2,27
11726,NLGN2,27
11727,THRA,27
11728,DNM1,27
11729,NPTXR,27
11730,NDRG2,27
11731,GAS7,27
11732,DLG4,27
11733,EPB41L1,27
11734,DNAJB2,27
11735,DNAJC6,27
11736,STXBP1,27
11737,MBP,27
